0,234
1,23
2,34
3,51
4,92
5,83
6,40
7,199
8,213
9,150
10,269
11,179
12,221
13,215
14,251
15,280
16,184
17,250
18,220
19,289
20,143
21,222
22,149
23,181
24,173
25,170
26,213
27,180
28,164
29,191
30,189
31,193
32,176
33,183
34,178
35,152
36,157
37,122
38,160
39,132
40,124
41,114
42,174
43,128
44,147
45,130
46,125
47,97
48,134
49,121
50,103
51,82
52,105
53,85
54,47
55,67
56,43
57,49
58,39
59,46
60,40
61,59
62,48
63,18
64,39
65,19
66,19
67,41
68,33
69,23
70,27
71,18
72,24
73,27
74,31
75,49
76,29
77,40
78,58
79,34
80,26
81,28
82,17
83,10
84,25
85,18
86,12
87,9
88,5
89,3
90,6
91,4
92,2
93,3
94,1
128,1
130,1
131,2
132,2
133,1
135,1
136,2
137,1
139,1
140,2
141,3
142,1
143,1
146,1
147,1
149,1
150,2
152,1
153,2
154,3
155,2
156,4
157,3
158,1
159,1
160,1
162,4
163,4
164,3
165,6
166,6
167,6
168,5
169,4
170,5
171,4
172,6
173,3
174,10
175,7
176,7
178,3
179,6
180,2
181,7
182,6
183,6
184,9
185,6
186,7
187,6
188,6
189,7
190,20
191,12
192,11
193,21
194,9
195,11
196,15
197,18
198,17
199,25
200,10
201,12
202,6
203,12
204,7
205,1
206,4
207,4
208,2
209,2
210,1
212,2
