0,0.34964
1,0.19359
2,0.177
3,0.12086
4,0.11631
5,0.15219
6,0.30444
7,0.28132
8,0.1663
9,0.07609
10,0.0563
11,0.0295
12,0.04246
13,0.02623
14,0.02827
15,0.02776
16,0.03313
17,0.01759
18,0.02013
19,0.02244
20,0.01959
21,0.03315
22,0.01818
23,0.03463
24,0.01288
25,0.01447
26,0.01598
27,0.01756
28,0.0429
29,0.02014
30,0.01574
31,0.01542
32,0.01971
33,0.01355
34,0.01931
35,0.02406
36,0.01939
37,0.01894
38,0.01794
39,0.02171
40,0.01399
41,0.02045
42,0.01384
43,0.02051
44,0.01643
45,0.02366
46,0.01162
47,0.03607
48,0.02427
49,0.02093
50,0.01414
51,0.01075
52,0.02698
53,0.01564
54,0.0134
55,0.0127
56,0.02674
57,0.0166
58,0.01706
59,0.02075
60,0.0253
61,0.01472
62,0.02612
63,0.02078
64,0.02427
65,0.02341
66,0.02819
67,0.01163
68,0.01424
69,0.01451
70,0.01206
71,0.0142
72,0.01813
73,0.01209
74,0.02813
75,0.01126
76,0.01871
77,0.02526
78,0.01116
79,0.01714
80,0.0207
81,0.01658
82,0.02278
83,0.01118
84,0.0172
85,0.01462
86,0.01063
87,0.01203
88,0.01111
89,0.02624
90,0.01866
91,0.01183
92,0.01423
93,0.021
94,0.01522
95,0.01015
96,0.01626
97,0.01344
98,0.01083
99,0.01194
