0,0.36391
1,0.05598
2,0.07467
3,0.05783
4,0.03137
5,0.03228
6,0.0339
7,0.02515
8,0.03582
9,0.02979
10,0.03415
11,0.03481
12,0.03735
13,0.03637
14,0.02162
15,0.03387
16,0.02918
17,0.02164
18,0.01984
19,0.02918
20,0.02001
21,0.04018
22,0.02425
23,0.02519
24,0.02604
25,0.0182
26,0.02913
27,0.04943
28,0.02582
29,0.02342
30,0.01647
31,0.01256
32,0.01439
33,0.01872
34,0.01555
35,0.01585
36,0.02171
37,0.01209
38,0.01271
39,0.01676
40,0.01328
41,0.01389
42,0.01711
43,0.01828
44,0.0142
45,0.01655
46,0.018
47,0.01116
48,0.01257
49,0.0128
50,0.0128
51,0.01237
52,0.01006
53,0.01195
54,0.02068
55,0.0124
56,0.01516
57,0.01623
58,0.01751
59,0.01191
60,0.01591
61,0.01493
62,0.01098
63,0.01212
64,0.01087
65,0.01355
66,0.01135
67,0.01151
68,0.01381
69,0.01285
70,0.0116
71,0.0129
72,0.01514
73,0.01283
74,0.02002
75,0.01588
76,0.01492
77,0.01041
78,0.01644
79,0.0136
80,0.01441
81,0.01252
82,0.01564
83,0.01154
84,0.01025
85,0.01748
86,0.01236
87,0.01852
88,0.01217
89,0.01065
90,0.01117
91,0.01313
92,0.01023
93,0.01494
94,0.01089
95,0.00954
96,0.00896
97,0.01056
98,0.01344
99,0.01632
